field1,field2,field3,field]name,"'fieldName",numeric_field,timestamp_field,datetime_with_tz,datetime_no_tz,date_only,time_with_tz,time_no_tz
value,text1,data1,value1,value1,100,2024-01-15 14:30:45,2024-01-15T14:30:45-05:00,2024-01-15 14:30:45,2024-01-15,14:30:45-05:00,14:30:45
He said ""Hello"",text2,data2,value2,value2,200,2024-01-16 09:15:30,2024-01-16T09:15:30Z,2024-01-16 09:15:30,2024-01-16,09:15:30Z,09:15:30
O'Brien,text3,data3,value3,value3,300,2024-01-17 16:45:00,2024-01-17T16:45:00+02:00,2024-01-17 16:45:00,2024-01-17,16:45:00+02:00,16:45:00
It's "great",text4,data4,value4,value4,400,2024-01-18 11:20:15,2024-01-18T11:20:15-08:00,2024-01-18 11:20:15,2024-01-18,11:20:15-08:00,11:20:15
test@example.com,text5,data5,value5,value5,500,2024-01-19 13:00:00,2024-01-19T13:00:00+00:00,2024-01-19 13:00:00,2024-01-19,13:00:00+00:00,13:00:00
value[with]brackets,text6,data6,value6,value6,600,2024-01-20 08:30:45,2024-01-20T08:30:45-03:00,2024-01-20 08:30:45,2024-01-20,08:30:45-03:00,08:30:45
test'value""with""both,text7,data7,value7,value7,700,2024-01-21 15:45:30,2024-01-21T15:45:30+05:30,2024-01-21 15:45:30,2024-01-21,15:45:30+05:30,15:45:30
heinous'value""with[all](special)chars@test.com,text8,data8,value8,value8,800,2024-01-22 10:15:20,2024-01-22T10:15:20-07:00,2024-01-22 10:15:20,2024-01-22,10:15:20-07:00,10:15:20
,text9,data9,value9,value9,900,2024-01-23 12:00:00,2024-01-23T12:00:00Z,2024-01-23 12:00:00,2024-01-23,12:00:00Z,12:00:00
search,prefix,suffix,value10,value10,1000,2024-01-24 14:30:00,2024-01-24T14:30:00+01:00,2024-01-24 14:30:00,2024-01-24,14:30:00+01:00,14:30:00
regular,normal,standard,value11,value11,0,2024-01-25 16:00:00,2024-01-25T16:00:00-06:00,2024-01-25 16:00:00,2024-01-25,16:00:00-06:00,16:00:00
CSS,2025-11-07,graig,value12,value12,-50,2024-01-26 18:30:45,2024-01-26T18:30:45+09:00,2024-01-26 18:30:45,2024-01-26,18:30:45+09:00,18:30:45
value1,value2,value3,value13,value13,50,2024-01-27 20:15:10,2024-01-27T20:15:10-04:00,2024-01-27 20:15:10,2024-01-27,20:15:10-04:00,20:15:10
test'value""with[multiple](special)chars'and""more""[brackets](parens),text14,data14,value14,value14,150,2024-01-28 22:00:30,2024-01-28T22:00:30+10:00,2024-01-28 22:00:30,2024-01-28,22:00:30+10:00,22:00:30
